Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_lvejv8.jpg,Tomato_Healthy,0.4837578535079956,16.28925132751465,663.5325927734375,320.9259338378906,1182.2117919921875
id_lvejv8.jpg,Tomato_Healthy,0.44952356815338135,312.3176574707031,0.20225076377391815,649.4551391601562,274.66107177734375
id_lvejv8.jpg,Tomato_Healthy,0.29490944743156433,101.32838439941406,1124.6929931640625,227.75076293945312,1285.3062744140625
id_lvejv8.jpg,Tomato_Healthy,0.28578153252601624,9.655797958374023,1400.229248046875,310.4084167480469,1815.9114990234375
id_lvejv8.jpg,Tomato_Healthy,0.2778187096118927,489.3218078613281,1621.316650390625,936.1380004882812,1920.0
id_lvejv8.jpg,Tomato_Healthy,0.27283066511154175,704.2720947265625,436.4875793457031,1072.3431396484375,845.9750366210938
id_3fj2ng.jpg,Corn_Common_Rust,0.34937068819999695,332.6296081542969,2957.572998046875,1196.995849609375,4079.814453125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.467029333114624,1367.4276123046875,2758.133544921875,1476.320556640625,2886.625
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.4269782602787018,1513.5892333984375,1848.56396484375,1627.100341796875,1997.938720703125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.36426326632499695,352.49444580078125,1498.734375,463.22418212890625,1643.4527587890625
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.3627963066101074,731.2189331054688,1369.756103515625,883.4993896484375,1549.6993408203125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.3414425849914551,968.7210083007812,2399.0078125,1074.3115234375,2540.599609375
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.29549768567085266,1527.98388671875,109.317626953125,1645.1494140625,261.1450500488281
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.29471471905708313,1181.0172119140625,2729.921630859375,1278.272216796875,2849.311767578125
id_4s92lg.jpg,Corn_Cercospora_Leaf_Spot,0.29044902324676514,764.3700561523438,2234.037109375,863.4324340820312,2348.803466796875
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.4106322228908539,740.6417846679688,679.9885864257812,833.0318603515625,798.4900512695312
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.33251816034317017,1238.9251708984375,2599.549560546875,1340.304931640625,2706.26708984375
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.3117225170135498,424.0889587402344,3288.99560546875,519.90185546875,3432.582275390625
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.26537030935287476,428.94012451171875,2659.413818359375,525.310546875,2792.31689453125
id_a4eidi.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xazls5.jpg,Tomato_Late_Blight,0.45413994789123535,1070.1229248046875,1998.314208984375,1391.1202392578125,2120.651611328125
id_9tnknt.jpg,Tomato_Early_Blight,0.7396102547645569,1638.3822021484375,2941.243408203125,1908.4534912109375,3278.334228515625
id_9tnknt.jpg,Tomato_Late_Blight,0.6635255217552185,1636.99853515625,2938.6328125,1903.0191650390625,3279.457275390625
id_9tnknt.jpg,Tomato_Late_Blight,0.5582441091537476,1525.7569580078125,1462.196044921875,1785.077392578125,1847.4356689453125
id_9tnknt.jpg,Tomato_Early_Blight,0.5176118612289429,1752.290283203125,2694.230224609375,1940.220458984375,2875.244873046875
id_9tnknt.jpg,Tomato_Late_Blight,0.3727871775627136,1631.6634521484375,3585.308837890625,1887.09521484375,3958.576171875
id_k9nnhm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6wury1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jfhzw6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a1ik2w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_66l41h.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ur3agd.jpg,Tomato_Late_Blight,0.48292386531829834,726.0333862304688,976.6878051757812,792.4336547851562,1053.4857177734375
id_ur3agd.jpg,Tomato_Early_Blight,0.4313523769378662,725.6071166992188,978.5647583007812,793.1803588867188,1054.7860107421875
id_ur3agd.jpg,Tomato_Late_Blight,0.4204685389995575,435.9908142089844,864.369384765625,579.6310424804688,1038.7567138671875
id_ur3agd.jpg,Tomato_Early_Blight,0.38819119334220886,537.5607299804688,855.4736938476562,603.5573120117188,913.6079711914062
id_ur3agd.jpg,Tomato_Late_Blight,0.3808095455169678,647.6578979492188,1075.3707275390625,758.3076782226562,1181.858154296875
id_ur3agd.jpg,Tomato_Late_Blight,0.3416997194290161,388.3731689453125,730.2692260742188,464.0122985839844,877.6405639648438
id_klde9s.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_n8i5pt.jpg,Tomato_Healthy,0.831031084060669,715.5009155273438,670.8302001953125,1387.859375,2294.76806640625
id_n8i5pt.jpg,Tomato_Healthy,0.6458467245101929,2194.14990234375,3022.755859375,2842.453369140625,3922.6591796875
id_n8i5pt.jpg,Tomato_Healthy,0.577528178691864,1422.59375,671.4959106445312,2295.90869140625,2342.8935546875
id_n8i5pt.jpg,Tomato_Healthy,0.5049504637718201,1056.4498291015625,2686.353515625,1512.4468994140625,2990.510986328125
id_n8i5pt.jpg,Tomato_Healthy,0.49606382846832275,1609.8194580078125,2791.3349609375,2001.8770751953125,3275.32177734375
id_n8i5pt.jpg,Tomato_Healthy,0.46875882148742676,1452.0916748046875,3124.576416015625,1914.3231201171875,3606.599365234375
id_n8i5pt.jpg,Tomato_Healthy,0.46034786105155945,2301.01025390625,1947.772216796875,3024.0,3042.27734375
id_n8i5pt.jpg,Tomato_Healthy,0.4302437901496887,589.7281494140625,2730.4326171875,1049.3345947265625,3625.51806640625
id_n8i5pt.jpg,Tomato_Healthy,0.39051419496536255,1229.8663330078125,2190.4677734375,1468.3065185546875,2535.340087890625
id_n8i5pt.jpg,Tomato_Healthy,0.37096649408340454,2002.8992919921875,2401.212646484375,2403.455322265625,2938.03271484375
id_n8i5pt.jpg,Tomato_Healthy,0.35214805603027344,889.8111572265625,3046.853515625,1633.06787109375,3877.62353515625
id_n8i5pt.jpg,Tomato_Healthy,0.33046844601631165,1780.8448486328125,2140.141357421875,2270.5244140625,2400.15869140625
id_n8i5pt.jpg,Tomato_Healthy,0.27211493253707886,1583.295166015625,2236.193115234375,2127.35498046875,2792.8408203125
id_ibat4z.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9lxok1.jpg,Tomato_Fusarium,0.2904517352581024,1202.1484375,1641.943115234375,1469.9146728515625,2206.340087890625
id_9lxok1.jpg,Tomato_Late_Blight,0.250207781791687,1210.823486328125,1834.58154296875,1464.8035888671875,2209.8623046875
id_s73qhu.jpg,Corn_Streak,0.28116315603256226,306.9339904785156,1096.734619140625,487.8110656738281,1384.86083984375
id_s73qhu.jpg,Corn_Streak,0.26430174708366394,475.37603759765625,876.6187744140625,643.9276733398438,1101.62255859375
id_s73qhu.jpg,Corn_Streak,0.2530091106891632,444.5451965332031,899.0621948242188,628.9806518554688,1140.2579345703125
id_s73qhu.jpg,Corn_Streak,0.2503596544265747,512.5802001953125,820.875732421875,683.1383666992188,1044.279296875
id_d4yx4o.jpg,Pepper_Septoria,0.49567118287086487,206.1100616455078,1174.5045166015625,1029.99951171875,1773.058837890625
id_d4yx4o.jpg,Tomato_Septoria,0.3638463020324707,1531.603759765625,2784.7333984375,2179.020263671875,3217.0341796875
id_d4yx4o.jpg,Tomato_Septoria,0.33708807826042175,214.30447387695312,1179.7398681640625,1054.2852783203125,1774.6444091796875
id_d4yx4o.jpg,Tomato_Septoria,0.3276461362838745,1429.6419677734375,2054.4228515625,1791.133056640625,2244.275634765625
id_d4yx4o.jpg,Tomato_Septoria,0.3226335644721985,1635.6690673828125,1611.7484130859375,1950.1785888671875,1827.6087646484375
id_d4yx4o.jpg,Pepper_Septoria,0.2769118845462799,1535.6319580078125,2779.49658203125,2186.93701171875,3219.024658203125
id_coh23e.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fepqz8.jpg,Corn_Cercospora_Leaf_Spot,0.28237953782081604,1005.5932006835938,3340.157470703125,1108.7750244140625,3479.365478515625
id_fepqz8.jpg,Corn_Common_Rust,0.27744075655937195,1015.5074462890625,3008.9052734375,1768.2166748046875,4079.9365234375
id_mphkht.jpg,Tomato_Healthy,0.8109643459320068,1977.5933837890625,1375.7515869140625,2222.95703125,1799.6678466796875
id_mphkht.jpg,Tomato_Healthy,0.7764859795570374,1111.9263916015625,1176.94189453125,1417.31201171875,1762.9364013671875
id_mphkht.jpg,Tomato_Healthy,0.7589985728263855,1013.2091064453125,1991.2796630859375,1373.7813720703125,2652.79150390625
id_mphkht.jpg,Tomato_Healthy,0.7263528108596802,1950.109619140625,1873.846923828125,2148.044189453125,2155.075927734375
id_mphkht.jpg,Tomato_Healthy,0.719192624092102,1487.3978271484375,2004.441162109375,2010.5589599609375,3003.736572265625
id_mphkht.jpg,Tomato_Healthy,0.6992965936660767,1030.3367919921875,302.83026123046875,1471.4571533203125,590.70166015625
id_mphkht.jpg,Tomato_Healthy,0.5574758648872375,131.7356414794922,3501.76513671875,333.9141845703125,3825.281005859375
id_mphkht.jpg,Tomato_Healthy,0.5431350469589233,73.55335998535156,777.2379760742188,860.6005859375,1158.57470703125
id_mphkht.jpg,Tomato_Healthy,0.45907315611839294,2625.876220703125,1203.20654296875,3021.706298828125,1708.2490234375
id_mphkht.jpg,Tomato_Healthy,0.44020262360572815,1103.459716796875,42.873634338378906,1395.2322998046875,300.2561950683594
id_mphkht.jpg,Tomato_Healthy,0.43941155076026917,658.76611328125,10.058487892150879,1007.8047485351562,202.7554168701172
id_mphkht.jpg,Tomato_Healthy,0.4242888391017914,181.03482055664062,3899.3662109375,353.7403259277344,4030.340576171875
id_mphkht.jpg,Tomato_Healthy,0.4100557863712311,1078.58740234375,987.2285766601562,1687.1026611328125,1258.6531982421875
id_mphkht.jpg,Tomato_Healthy,0.3234410285949707,239.4961395263672,1208.298095703125,389.01947021484375,1488.0364990234375
id_mphkht.jpg,Tomato_Healthy,0.3195874094963074,1582.5054931640625,900.1619873046875,1997.8624267578125,1655.3115234375
id_mphkht.jpg,Tomato_Septoria,0.30309322476387024,1679.6400146484375,1491.04345703125,1748.9017333984375,1561.1263427734375
id_mphkht.jpg,Tomato_Septoria,0.2942359447479248,2672.132080078125,2243.656494140625,2782.039306640625,2328.787841796875
id_mphkht.jpg,Tomato_Healthy,0.25747260451316833,316.17730712890625,226.80235290527344,849.52099609375,580.886962890625
id_rtufv7.jpg,Tomato_Septoria,0.3499571681022644,1264.429443359375,2561.98583984375,1453.85009765625,2829.09423828125
id_rtufv7.jpg,Tomato_Septoria,0.3382166028022766,2874.7109375,772.3719482421875,2980.271240234375,873.7568969726562
id_rtufv7.jpg,Tomato_Septoria,0.3342721164226532,1721.4444580078125,1335.5802001953125,1846.175048828125,1425.4327392578125
id_rtufv7.jpg,Tomato_Septoria,0.30263733863830566,1272.112548828125,2312.864501953125,1365.4830322265625,2548.24365234375
id_rtufv7.jpg,Tomato_Septoria,0.2622593641281128,1087.0401611328125,2303.6943359375,1162.361572265625,2388.4599609375
id_rtufv7.jpg,Tomato_Septoria,0.255413293838501,1399.1165771484375,2439.982421875,1469.892333984375,2535.455322265625
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.428581565618515,1445.326904296875,2733.583740234375,1543.8587646484375,2862.988037109375
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.4280892014503479,1113.1878662109375,442.34149169921875,1222.3936767578125,580.3338623046875
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3602343797683716,363.9496154785156,1279.291015625,484.34912109375,1486.0487060546875
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3097178041934967,977.5639038085938,3152.650634765625,1088.8623046875,3334.770751953125
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.2679632902145386,1132.4237060546875,1127.0526123046875,1225.061767578125,1249.6778564453125
id_y8b6ti.jpg,Pepper_Cercospora,0.4398055374622345,1373.9580078125,1788.6632080078125,1483.074951171875,1888.064697265625
id_y8b6ti.jpg,Pepper_Cercospora,0.35650330781936646,2316.44775390625,1566.004638671875,2443.196044921875,1701.5411376953125
id_y8b6ti.jpg,Pepper_Bacterial_Spot,0.3024902641773224,2064.976318359375,3071.46142578125,2139.766845703125,3147.3251953125
id_dbapls.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_98awiq.jpg,Tomato_Bacterial_Spot,0.27511805295944214,1607.4010009765625,2410.429443359375,1700.9627685546875,2509.154052734375
id_vct1ik.jpg,Pepper_Cercospora,0.4986312985420227,1665.514404296875,2205.640869140625,1746.10693359375,2281.584716796875
id_vct1ik.jpg,Pepper_Cercospora,0.3042890727519989,1760.689697265625,1855.2103271484375,1861.412841796875,1942.1048583984375
id_vct1ik.jpg,Pepper_Cercospora,0.26167944073677063,1639.1973876953125,2329.12890625,1717.3564453125,2405.7236328125
id_kup1dy.jpg,Tomato_Healthy,0.384903222322464,398.2181396484375,587.2825927734375,596.4650268554688,783.9188842773438
id_kup1dy.jpg,Tomato_Healthy,0.33133843541145325,138.4207305908203,1348.271728515625,283.0736389160156,1467.2083740234375
id_kup1dy.jpg,Tomato_Healthy,0.29067009687423706,503.6675720214844,712.6036376953125,828.0989990234375,875.0022583007812
id_kup1dy.jpg,Tomato_Healthy,0.27921971678733826,42.78253936767578,0.0,237.9639434814453,120.46834564208984
id_kup1dy.jpg,Tomato_Septoria,0.25309282541275024,704.856201171875,449.5689392089844,733.0385131835938,477.6578674316406
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.5447161197662354,1428.5264892578125,1432.8560791015625,1540.259765625,1565.337646484375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.48469114303588867,1134.0325927734375,1188.765625,1244.7559814453125,1358.29931640625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.47190597653388977,260.4587707519531,1420.322265625,379.9529113769531,1586.0706787109375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.4482322335243225,567.50927734375,831.9982299804688,684.1394653320312,976.7578735351562
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.4440486431121826,1468.8572998046875,2117.174072265625,1583.696044921875,2277.1220703125
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.43454355001449585,1163.8370361328125,232.79660034179688,1380.6746826171875,498.8687744140625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.430284321308136,884.71142578125,3233.73681640625,992.1343994140625,3377.30322265625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.39712098240852356,760.0532836914062,2564.2890625,864.9202270507812,2707.016845703125
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.39648133516311646,525.7859497070312,1946.706787109375,630.2064208984375,2091.637451171875
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.39539751410484314,568.8557739257812,3284.95166015625,684.1068115234375,3420.2080078125
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.376260370016098,1168.4197998046875,1882.173095703125,1304.841064453125,2139.991943359375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.35966718196868896,1533.8330078125,168.44586181640625,1644.8763427734375,298.9630432128906
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.33508989214897156,572.0306396484375,851.0012817382812,668.8773803710938,965.562255859375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.32117927074432373,1079.0194091796875,768.157958984375,1185.9644775390625,909.2537841796875
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.2917497754096985,243.41519165039062,2922.44970703125,346.2153015136719,3059.1552734375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.2797063887119293,540.76513671875,3275.33251953125,688.32568359375,3459.99072265625
id_k3nh6g.jpg,Tomato_Early_Blight,0.3946409523487091,1186.5079345703125,3857.05029296875,1293.286865234375,3971.0205078125
id_k3nh6g.jpg,Tomato_Late_Blight,0.32558223605155945,92.21200561523438,3573.16748046875,258.3318786621094,3833.317626953125
id_k3nh6g.jpg,Tomato_Early_Blight,0.32147061824798584,1780.5135498046875,2469.749755859375,1870.1336669921875,2558.452880859375
id_k3nh6g.jpg,Tomato_Healthy,0.2846887707710266,551.5691528320312,1115.804443359375,1540.2005615234375,2717.502685546875
id_k3nh6g.jpg,Tomato_Late_Blight,0.283157616853714,1191.5438232421875,1540.966796875,1390.7445068359375,1693.351318359375
id_hfy8rb.jpg,Tomato_Healthy,0.6631706357002258,438.0339660644531,1079.1387939453125,800.0098876953125,1341.945068359375
id_hfy8rb.jpg,Tomato_Healthy,0.547523021697998,390.12969970703125,724.4467163085938,594.8654174804688,878.5177001953125
id_hfy8rb.jpg,Tomato_Healthy,0.3985249698162079,92.53819274902344,280.9045715332031,381.6115417480469,840.3953247070312
id_hfy8rb.jpg,Tomato_Healthy,0.38805124163627625,393.80255126953125,717.3997802734375,973.2869873046875,1094.682861328125
id_hfy8rb.jpg,Tomato_Healthy,0.3538280129432678,33.52814483642578,1436.6153564453125,282.8363952636719,1913.4482421875
id_hfy8rb.jpg,Tomato_Septoria,0.2702106535434723,186.13232421875,596.1607055664062,223.90773010253906,634.6987915039062
id_hfy8rb.jpg,Tomato_Healthy,0.26105058193206787,7.434290885925293,943.8448486328125,149.49948120117188,1144.4107666015625
id_5ouj35.jpg,Corn_Streak,0.3102102279663086,1189.3624267578125,1468.18505859375,1972.861083984375,2150.19091796875
id_ee3yqr.jpg,Tomato_Early_Blight,0.7156664729118347,447.77484130859375,961.7119140625,588.6439208984375,1109.8115234375
id_ee3yqr.jpg,Tomato_Early_Blight,0.4957084357738495,592.6195678710938,749.0253295898438,657.8068237304688,880.249267578125
id_ee3yqr.jpg,Tomato_Late_Blight,0.4462609589099884,0.0,1026.8873291015625,100.21002960205078,1250.419921875
id_ee3yqr.jpg,Tomato_Early_Blight,0.406924307346344,675.2192993164062,963.7872924804688,762.4127197265625,1056.2132568359375
id_ee3yqr.jpg,Tomato_Early_Blight,0.3089216947555542,477.67633056640625,879.3701171875,546.1138305664062,930.8455200195312
id_ee3yqr.jpg,Tomato_Early_Blight,0.28674811124801636,120.28067779541016,1220.834716796875,256.8711242675781,1306.234619140625
id_inkn3f.jpg,Tomato_Fusarium,0.6280638575553894,452.6285400390625,758.6845703125,867.987548828125,1047.0205078125
id_inkn3f.jpg,Tomato_Fusarium,0.42710721492767334,738.5595703125,1009.2105712890625,1025.7919921875,1228.7901611328125
id_inkn3f.jpg,Tomato_Fusarium,0.2864031195640564,41.81978225708008,317.9399719238281,247.99029541015625,509.1490478515625
id_82aph4.jpg,Corn_Cercospora_Leaf_Spot,0.5178125500679016,619.2025756835938,2203.515869140625,741.7639770507812,2361.279541015625
id_b3m1rt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gungp7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_odl86z.jpg,Corn_Cercospora_Leaf_Spot,0.44100967049598694,1478.8468017578125,2247.250244140625,1586.9326171875,2379.357666015625
id_x5vvqk.jpg,Corn_Cercospora_Leaf_Spot,0.6151317954063416,419.42926025390625,1797.1483154296875,521.3734741210938,1919.2608642578125
id_x5vvqk.jpg,Corn_Cercospora_Leaf_Spot,0.3528842031955719,283.3085021972656,1650.0704345703125,381.6365661621094,1760.415283203125
id_x5vvqk.jpg,Corn_Cercospora_Leaf_Spot,0.3284253478050232,720.2584838867188,2210.694580078125,837.8362426757812,2355.720458984375
id_x5vvqk.jpg,Corn_Cercospora_Leaf_Spot,0.2609744369983673,409.6554870605469,1780.610595703125,539.427001953125,1938.7469482421875
id_phczn7.jpg,Pepper_Healthy,0.6813568472862244,929.88232421875,969.7984008789062,1904.3480224609375,2641.283935546875
id_phczn7.jpg,Pepper_Healthy,0.5388968586921692,1925.1595458984375,560.8399047851562,2595.518798828125,1577.3184814453125
id_phczn7.jpg,Pepper_Healthy,0.39791980385780334,23.13108253479004,504.7969055175781,560.2216186523438,1860.6182861328125
id_lpk58i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2fudj5.jpg,Tomato_Early_Blight,0.7192546725273132,1693.1998291015625,3027.872314453125,1835.857666015625,3169.345947265625
id_izf712.jpg,Pepper_Bacterial_Spot,0.43984612822532654,2293.21923828125,1263.217041015625,2390.6953125,1357.39208984375
id_izf712.jpg,Pepper_Bacterial_Spot,0.4155982434749603,2214.291259765625,1045.556884765625,2339.29833984375,1156.9156494140625
id_izf712.jpg,Pepper_Bacterial_Spot,0.399568110704422,2088.6220703125,793.0886840820312,2195.862548828125,907.4002685546875
id_hf1h63.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3r9xg4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_viti2a.jpg,Tomato_Fusarium,0.5151960849761963,654.328125,521.6780395507812,975.5490112304688,723.6658935546875
id_viti2a.jpg,Tomato_Fusarium,0.5084776878356934,524.3681030273438,1104.6929931640625,673.0703735351562,1220.2939453125
id_viti2a.jpg,Tomato_Fusarium,0.43322548270225525,541.9553833007812,872.3505859375,762.4154052734375,1053.066650390625
id_viti2a.jpg,Tomato_Fusarium,0.41079777479171753,446.30230712890625,972.383544921875,576.6587524414062,1099.9779052734375
id_viti2a.jpg,Tomato_Fusarium,0.3647206723690033,208.4127960205078,512.5806274414062,355.40631103515625,702.6675415039062
id_viti2a.jpg,Tomato_Fusarium,0.33288881182670593,872.0822143554688,5.998400688171387,991.451904296875,187.74929809570312
id_viti2a.jpg,Tomato_Fusarium,0.3044765293598175,666.2188110351562,1.7535984516143799,813.4151611328125,116.70841217041016
id_viti2a.jpg,Tomato_Fusarium,0.2926309108734131,494.8470458984375,706.504638671875,633.879150390625,851.2789306640625
id_rzafrc.jpg,Tomato_Healthy,0.7705137729644775,1382.45556640625,1645.0394287109375,1806.8328857421875,2254.11767578125
id_rzafrc.jpg,Tomato_Healthy,0.7123583555221558,1543.203857421875,2002.0623779296875,1929.6248779296875,2718.757080078125
